Id,WnvPresent
1040,2.4511338417191676e-20
1041,1.7207974922209342e-18
1042,9.68821029701487e-19
1043,4.796350825023333e-18
1044,4.790151130930021e-19
1045,1.329562723123275e-19
1046,2.2991169238843462e-17
1047,1.7207974922209342e-18
1048,2.2957026811638963e-17
1049,7.443044177679365e-21
1050,1.1361344787921144e-21
1051,6.411488389349647e-21
1052,8.714635493268344e-22
1053,4.1100232593773543e-22
1054,2.7522791031301345e-20
1055,7.443044177679365e-21
1056,2.748233417701222e-20
1057,3.2265226779190647e-21
1058,3.523486653123362e-22
1059,2.843860935197501e-20
1060,2.999132881766214e-22
1061,7.126702405484705e-23
1062,3.559204463377561e-20
1063,3.2265226779190647e-21
1064,3.558771703054778e-20
1065,1.991129755101318e-18
1066,5.745651252950279e-21
1067,8.409710509992867e-18
1068,6.930343587337711e-21
1069,1.7452054212801977e-21
1070,1.090620463950482e-18
1071,1.991129755101318e-18
1072,1.0902011769566632e-18
1073,1.1021413112107055e-18
1074,1.0447703085039921e-18
1075,6.9361156804438776e-18
1076,3.174489312801145e-19
1077,1.0399767091300782e-19
1078,1.7076364143397183e-17
1079,1.1021413112107055e-18
1080,1.705459559753699e-17
1081,2.6677108064155488e-20
1082,1.0991512378135398e-21
1083,5.318731472734659e-20
1084,3.921957242520576e-21
1085,1.5786163169324945e-21
1086,1.699074798571817e-19
1087,2.6677108064155488e-20
1088,1.696613955609805e-19
1089,2.6018380750136072e-17
1090,4.029427367759054e-17
1091,7.410319335577798e-17
1092,2.917234916392591e-17
1093,6.193118675315138e-18
1094,9.56395564426912e-16
1095,2.6018380750136072e-17
1096,9.553087469918284e-16
1097,4.6759696444885814e-18
1098,4.09536175042852e-19
1099,1.8166772946208374e-19
1100,2.465851011907697e-19
1101,7.729697754442214e-20
1102,1.373972599702789e-17
1103,4.6759696444885814e-18
1104,1.3699538302994889e-17
1105,3.857105452890939e-17
1106,6.6666866039731944e-18
1107,2.0622890506497865e-16
1108,6.847790515064832e-18
1109,2.4122200382008894e-18
1110,5.243045644988477e-16
1111,3.857105452890939e-17
1112,5.242791612926677e-16
1113,1.259042211863356e-19
1114,7.116089534819779e-20
1115,1.2937597627345718e-18
1116,3.388339254495247e-20
1117,1.1341853587331082e-20
1118,3.508727468952072e-18
1119,1.259042211863356e-19
1120,3.505697959820532e-18
1121,7.303265434002428e-18
1122,1.0028728539646666e-16
1123,4.671197659142317e-18
1124,3.146867468601475e-18
1125,7.984847342859434e-19
1126,9.455616258471559e-17
1127,7.303265434002428e-18
1128,9.444977263773348e-17
1129,7.303265434002428e-18
1130,1.0028728539646666e-16
1131,4.671197659142317e-18
1132,3.146867468601475e-18
1133,7.984847342859434e-19
1134,9.455616258471559e-17
1135,7.303265434002428e-18
1136,9.444977263773348e-17
1137,1.382454840886374e-22
1138,1.2760615359950611e-23
1139,4.762975200263636e-22
1140,2.921964827674063e-23
1141,6.596294768765195e-24
1142,1.3827566973970104e-21
1143,1.382454840886374e-22
1144,1.3807966015886675e-21
1145,4.707749150806078e-19
1146,8.961082740804756e-19
1147,1.735501255230552e-18
1148,1.6492908987559812e-19
1149,5.1118084146285827e-20
1150,6.372446121763536e-18
1151,4.707749150806078e-19
1152,6.364919454772688e-18
1153,2.0319203991276026e-18
1154,8.359378999115475e-19
1155,4.209558902130936e-18
1156,2.711981954151955e-19
1157,7.577720189973636e-20
1158,1.4043240759254316e-17
1159,2.0319203991276026e-18
1160,1.4028700674542936e-17
1161,8.187244916290457e-22
1162,2.573717650343767e-22
1163,1.3701808962382979e-21
1164,4.360797935082607e-22
1165,9.176407166616108e-23
1166,1.5287532945042898e-20
1167,8.187244916290457e-22
1168,1.526978066969213e-20
1169,3.677217891987002e-18
1170,3.1658706705779804e-18
1171,1.8262926096282598e-17
1172,9.124925367937138e-19
1173,3.226399197422837e-19
1174,4.8194424320247234e-17
1175,3.677217891987002e-18
1176,4.814128295507823e-17
1177,1.12320659364143e-18
1178,1.1657017511151758e-18
1179,7.997019905155596e-18
1180,3.0015669788375896e-19
1181,1.053740033535678e-19
1182,1.5971942332165928e-17
1183,1.12320659364143e-18
1184,1.5957780465645928e-17
1185,7.98297469054637e-21
1186,3.361666435049256e-23
1187,3.7811285429853945e-21
1188,5.571181487125477e-23
1189,2.815567068279481e-23
1190,4.822058555568569e-21
1191,7.98297469054637e-21
1192,4.807235166385607e-21
1193,8.871983374260457e-13
1194,1.635910521581313e-16
1195,1.8466732162274862e-13
1196,2.9137202355333894e-15
1197,1.0710491687453166e-15
1198,6.185709212882817e-13
1199,8.871983374260457e-13
1200,6.175994175074417e-13
1201,8.55586797366763e-21
1202,6.866678864096758e-21
1203,2.984253405616795e-20
1204,3.417248194895159e-21
1205,9.849168844815863e-22
1206,1.1832836762543946e-19
1207,8.55586797366763e-21
1208,1.181908775845372e-19
1209,3.3656009452971657e-13
1210,3.3787587452395765e-12
1211,9.618838943028713e-14
1212,5.599844372739969e-13
1213,1.3106278824960496e-13
1214,9.779851896717175e-12
1215,3.3656009452971657e-13
1216,9.770651634865117e-12
1217,1.038186502381563e-15
1218,3.923211069919206e-16
1219,9.742840894676384e-16
1220,4.480040816130362e-16
1221,9.030086651323508e-17
1222,1.7344928428589037e-14
1223,1.038186502381563e-15
1224,1.732273714740251e-14
1225,8.005278709947755e-15
1226,1.211584731846213e-15
1227,3.385456475852485e-14
1228,9.132869522454072e-16
1229,2.1505132626175568e-16
1230,5.1165211576510955e-14
1231,8.005278709947755e-15
1232,5.110910792051677e-14
1233,7.509423458534307e-15
1234,3.9865282175711486e-15
1235,3.162236028874042e-14
1236,1.7240810871218122e-15
1237,3.743505533938236e-16
1238,6.396680939040199e-14
1239,7.509423458534307e-15
1240,6.387785961347825e-14
1241,1.4993490365102576e-15
1242,2.323190720685795e-15
1243,8.33771545583643e-15
1244,9.241825711176923e-16
1245,2.0907942760461439e-16
1246,5.874809040070762e-14
1247,1.4993490365102576e-15
1248,5.868048722105108e-14
1249,5.348655012095627e-14
1250,8.30749820042131e-15
1251,4.677896519248012e-14
1252,1.1821991963668146e-14
1253,2.0044915120177406e-15
1254,5.086829117142695e-13
1255,5.348655012095627e-14
1256,5.078917820520159e-13
1257,1.9322612857563062e-16
1258,4.2486796235374505e-16
1259,4.612312118086543e-16
1260,2.7900471300582046e-16
1261,4.343995548437451e-17
1262,9.423405620044236e-15
1263,1.9322612857563062e-16
1264,9.411150396210073e-15
1265,1.8888823591720096e-15
1266,4.927983969755197e-16
1267,3.3890273354222487e-15
1268,5.984465456193175e-16
1269,1.2501757100058402e-16
1270,2.5898904782775434e-14
1271,1.8888823591720096e-15
1272,2.5862979453031045e-14
1273,1.1958117362557678e-14
1274,4.1088780867057265e-15
1275,8.844406071042277e-15
1276,4.881804560184619e-15
1277,1.1723507635172605e-15
1278,1.5258550992779964e-13
1279,1.1958117362557678e-14
1280,1.523905287935339e-13
1281,2.392895015271508e-12
1282,3.248996307948277e-11
1283,3.9808573612354356e-11
1284,1.3773923984020884e-12
1285,3.454691674608763e-13
1286,6.613686792198443e-11
1287,2.392895015271508e-12
1288,6.607414749185014e-11
1289,3.0845363709218446e-14
1290,4.0211970085304514e-14
1291,5.901175695211121e-14
1292,1.4634990274484184e-14
1293,3.0342508292320433e-15
1294,6.645012498087505e-13
1295,3.0845363709218446e-14
1296,6.637424107609208e-13
1297,5.9180830092650314e-08
1298,1.265185379426943e-09
1299,5.6850359800883995e-09
1300,1.286066362011358e-09
1301,2.933597169492226e-10
1302,4.271749839640514e-08
1303,5.9180830092650314e-08
1304,4.266333874548337e-08
1305,1.771715093268834e-13
1306,8.092947951428074e-14
1307,2.064644042706942e-12
1308,2.080098406857328e-14
1309,4.013097114606751e-15
1310,1.247993534717311e-12
1311,1.771715093268834e-13
1312,1.2464818094317458e-12
1313,6.984831844636526e-14
1314,3.8577085947467006e-14
1315,2.7164447948250073e-13
1316,3.1405218224797336e-14
1317,7.035272188788534e-15
1318,1.34517893577946e-12
1319,6.984831844636526e-14
1320,1.3433142975564995e-12
1321,4.4064071025644968e-16
1322,6.635522310193987e-17
1323,2.149447652688944e-15
1324,1.413390624822869e-16
1325,3.204339810014595e-17
1326,4.194881822737671e-15
1327,4.4064071025644968e-16
1328,4.1896426259268795e-15
1329,2.146042859877269e-15
1330,9.969062565206737e-16
1331,3.0292415010045284e-15
1332,1.0742441731699943e-15
1333,2.287613610550337e-16
1334,3.922682187416875e-14
1335,2.146042859877269e-15
1336,3.917659515470391e-14
1337,6.655079734562672e-16
1338,1.5468146286343846e-16
1339,1.1022529288709613e-15
1340,2.236585719782023e-16
1341,4.427325630082786e-17
1342,9.588473007007393e-15
1343,6.655079734562672e-16
1344,9.574978876292775e-15
1345,1.9176150915132245e-11
1346,2.4044351783551922e-12
1347,2.2020326794584694e-11
1348,5.109091480425759e-12
1349,1.4126574694315125e-12
1350,1.588913722465159e-10
1351,1.9176150915132245e-11
1352,1.588976473326938e-10
1353,3.787244925407606e-15
1354,8.458243310484248e-17
1355,1.8216198255755528e-14
1356,5.052838403344329e-16
1357,1.0986522979846949e-16
1358,2.3079859242519074e-14
1359,3.787244925407606e-15
1360,2.304786461404943e-14
1361,6.598397788609968e-14
1362,2.5356631144457206e-13
1363,8.603591824246896e-13
1364,3.63919867655275e-14
1365,1.0813693195833989e-14
1366,1.232759931535402e-12
1367,6.598397788609968e-14
1368,1.2315385474506837e-12
1369,1.875340583589601e-12
1370,1.3784916256527872e-13
1371,4.3367811440212807e-13
1372,3.616580878518784e-13
1373,6.071516541149106e-14
1374,1.054812633428599e-11
1375,1.875340583589601e-12
1376,1.053317531858872e-11
1377,3.2864447268087317e-16
1378,7.140098236534154e-17
1379,5.443379654487824e-16
1380,1.2657074634781303e-16
1381,2.3778179528208423e-17
1382,5.567348204550259e-15
1383,3.2864447268087317e-16
1384,5.559513117112343e-15
1385,1.0253820293039525e-16
1386,3.478186579707482e-17
1387,1.1588932589266486e-16
1388,5.983607791759505e-17
1389,9.244001340778821e-18
1390,2.4815966451155955e-15
1391,1.0253820293039525e-16
1392,2.4784164637061853e-15
1393,4.294439910934746e-13
1394,1.731911386245713e-11
1395,4.913952324362725e-12
1396,4.928703748636637e-12
1397,1.2004288352266598e-12
1398,6.077282905365569e-11
1399,4.294439910934746e-13
1400,6.069903628867937e-11
1401,4.1317886904717646e-13
1402,2.0677742593508164e-13
1403,5.2385792577369014e-12
1404,1.0515480973262942e-12
1405,1.8618796650866113e-13
1406,4.473412501585724e-11
1407,4.1317886904717646e-13
1408,4.469159382309351e-11
1409,3.726291991408615e-17
1410,2.2377868961232027e-18
1411,5.650650800476234e-17
1412,2.182676133741479e-18
1413,4.5796243964331325e-19
1414,1.1818627651858821e-16
1415,3.726291991408615e-17
1416,1.1805527369273077e-16
1417,1.3073994997317163e-15
1418,4.1367067492601746e-15
1419,4.890633194151605e-15
1420,3.9787040625828054e-16
1421,6.664631234173532e-17
1422,2.00878932201834e-14
1423,1.3073994997317163e-15
1424,2.0062848148055138e-14
1425,1.652211644357672e-16
1426,4.097275134427006e-14
1427,2.812694839428019e-15
1428,2.9940739550074755e-16
1429,7.106472981691267e-17
1430,9.959246700576644e-15
1431,1.652211644357672e-16
1432,9.949395464139072e-15
1433,1.3707136629892133e-14
1434,1.0948972069095608e-14
1435,5.587983903057467e-14
1436,6.404421049832645e-15
1437,1.5108921046342072e-15
1438,2.62414014535764e-13
1439,1.3707136629892133e-14
1440,2.6205813647502006e-13
1441,6.509939759832369e-13
1442,9.674420509442084e-12
1443,1.9082755670937586e-11
1444,1.0058138431056079e-12
1445,2.292909664612558e-13
1446,6.737352562423655e-11
1447,6.509939759832369e-13
1448,6.732839215950966e-11
1449,2.334585658227032e-15
1450,1.0683358679040138e-15
1451,3.380737967332514e-15
1452,1.1215322744533349e-15
1453,2.3883881401193837e-16
1454,4.334233196015349e-14
1455,2.334585658227032e-15
1456,4.328683566847588e-14
1457,4.501360056365385e-15
1458,7.752512345083633e-16
1459,5.287512421763134e-15
1460,2.2237239483883547e-15
1461,4.571591258335782e-16
1462,7.820036716012459e-14
1463,4.501360056365385e-15
1464,7.81002380210368e-14
1465,1.3787222292563246e-14
1466,6.208098566610558e-15
1467,3.9663761456705357e-14
1468,5.280773918704223e-15
1469,9.896565598145301e-16
1470,2.8384129958183877e-13
1471,1.3787222292563246e-14
1472,2.835249110171668e-13
1473,5.279872842056602e-16
1474,1.4443248937131023e-16
1475,8.557607416345086e-16
1476,2.1227036819975762e-16
1477,3.647321629590412e-17
1478,9.142077279174873e-15
1479,5.279872842056602e-16
1480,9.129385189926087e-15
1481,5.253599900543611e-18
1482,3.6956478366333456e-18
1483,4.3499143543130976e-17
1484,2.030613071312437e-18
1485,4.2122857289336173e-19
1486,1.5918743045165519e-16
1487,5.253599900543611e-18
1488,1.5893684314715787e-16
1489,5.430240356974304e-16
1490,2.426683765760128e-16
1491,8.596103717819712e-16
1492,3.664548915524616e-16
1493,6.986746169694824e-17
1494,1.3449019306701588e-14
1495,5.430240356974304e-16
1496,1.3431543546269092e-14
1497,1.4805949113626225e-15
1498,4.5513239701000775e-16
1499,2.1214607804628446e-15
1500,6.071168730312317e-16
1501,1.1526449252798899e-16
1502,2.591132961202021e-14
1503,1.4805949113626225e-15
1504,2.5875387047335053e-14
1505,2.2362844915104422e-14
1506,2.0801149934095129e-16
1507,4.8292642369810816e-14
1508,3.19252701470703e-16
1509,9.20457338860769e-17
1510,2.158853808917816e-14
1511,2.2362844915104422e-14
1512,2.1550811503945112e-14
1513,6.077072931319e-14
1514,1.5385090429374275e-12
1515,1.80421359539558e-12
1516,2.973147527055312e-13
1517,9.081037085374704e-14
1518,1.2645254434883507e-11
1519,6.077072931319e-14
1520,1.263613795851189e-11
1521,9.908209911732336e-13
1522,2.729896312175927e-13
1523,2.0711810767351477e-13
1524,3.692215442723151e-13
1525,8.221327949496644e-14
1526,8.953981475143478e-12
1527,9.908209911732336e-13
1528,8.941862822299034e-12
1529,3.4707540360829657e-13
1530,1.918752686850082e-12
1531,2.6929572470606233e-12
1532,4.85568159588236e-13
1533,9.069163802214216e-14
1534,1.5419426974324355e-11
1535,3.4707540360829657e-13
1536,1.5403671945164242e-11
1537,1.0823331428891237e-13
1538,1.0958424771855099e-13
1539,2.044621056854125e-12
1540,2.4440133018324923e-14
1541,6.041363648338577e-15
1542,1.590180239123407e-12
1543,1.0823331428891237e-13
1544,1.588408052137916e-12
1545,1.5175310552466348e-15
1546,2.6227526311954686e-16
1547,4.500092321649065e-15
1548,1.3269499303293163e-16
1549,2.907426913620138e-17
1550,6.161517803569552e-15
1551,1.5175310552466348e-15
1552,6.153927296052365e-15
1553,3.386155551019597e-17
1554,2.9608833034450425e-17
1555,1.0186404718224291e-16
1556,4.215112881365268e-17
1557,6.493052062734523e-18
1558,1.6335599173000085e-15
1559,3.386155551019597e-17
1560,1.6317611916155535e-15
1561,3.821415707933357e-14
1562,2.006222577434721e-14
1563,5.4638617947780044e-14
1564,1.9643227348293826e-14
1565,4.237416071228681e-15
1566,6.92348954756735e-13
1567,3.821415707933357e-14
1568,6.914624599094343e-13
1569,9.957158173463155e-14
1570,1.250510459892588e-15
1571,5.739736716725811e-13
1572,1.0731726021336135e-14
1573,3.1280938959005924e-15
1574,5.293678412387017e-13
1575,9.957158173463155e-14
1576,5.284105539623555e-13
1577,4.2198016283948543e-16
1578,3.069534620968948e-17
1579,1.6127120467634056e-15
1580,1.0670704081627604e-16
1581,1.976081003630892e-17
1582,4.283896756443645e-15
1583,4.2198016283948543e-16
1584,4.2779406256138286e-15
1585,1.851672009596008e-11
1586,1.2859118190015996e-12
1587,1.7575656977889856e-11
1588,1.5336651887099087e-12
1589,2.5489526683739015e-13
1590,6.498328211163186e-11
1591,1.851672009596008e-11
1592,6.491088964219518e-11
1593,1.5537299116342353e-13
1594,9.525592567436999e-14
1595,3.44250743309827e-14
1596,3.9825301950211674e-14
1597,7.876886465577615e-15
1598,8.162675304510763e-13
1599,1.5537299116342353e-13
1600,8.151194736088005e-13
1601,8.259618245993495e-14
1602,7.238353400112456e-14
1603,3.831378255936656e-13
1604,2.6873039834976393e-14
1605,6.5400895955067384e-15
1606,1.3832475359412538e-12
1607,8.259618245993495e-14
1608,1.3813301284063094e-12
1609,1.3435598808910848e-14
1610,4.014499522652348e-15
1611,5.524308981355535e-15
1612,4.078440282089032e-15
1613,6.975754374222537e-16
1614,1.2047065485067308e-13
1615,1.3435598808910848e-14
1616,1.2029685536773969e-13
1617,1.7992963353562396e-12
1618,1.9765289302684656e-12
1619,8.380149404031636e-12
1620,9.255956726761382e-13
1621,2.1811682931179735e-13
1622,3.9620137049855077e-11
1623,1.7992963353562396e-12
1624,3.956950870257267e-11
1625,3.773941799468195e-15
1626,6.541358905118936e-15
1627,2.0775669444296317e-14
1628,1.4712707634782145e-15
1629,3.5734906370448346e-16
1630,8.760443749047889e-14
1631,3.773941799468195e-15
1632,8.750485983791227e-14
1633,5.538512463844126e-14
1634,4.937725117136651e-15
1635,2.743709697526797e-13
1636,3.611491941847325e-15
1637,8.990969800798238e-16
1638,2.1551169468230346e-13
1639,5.538512463844126e-14
1640,2.152632310495001e-13
1641,1.2854532033551655e-14
1642,1.3063783890390453e-14
1643,5.497344362239259e-14
1644,3.676382928682422e-15
1645,8.9415386049273e-16
1646,2.0713826632569142e-13
1647,1.2854532033551655e-14
1648,2.0691742173318115e-13
1649,4.9831881794540625e-14
1650,1.1684506832399212e-13
1651,3.813155497725255e-13
1652,3.3725253328141185e-14
1653,8.165151510354969e-15
1654,1.4916089831911398e-12
1655,4.9831881794540625e-14
1656,1.4900890325415127e-12
1657,1.430172588335304e-14
1658,5.961012456000047e-15
1659,4.0086767021517675e-14
1660,3.9985906753489006e-15
1661,9.636998447207605e-16
1662,1.7057853796721622e-13
1663,1.430172588335304e-14
1664,1.7034213812367932e-13
1665,5.110202965237367e-14
1666,5.3383318640429245e-14
1667,2.135587293191862e-13
1668,1.9445167117653752e-14
1669,4.726596539260113e-15
1670,8.98911378016299e-13
1671,5.110202965237367e-14
1672,8.980491971704667e-13
1673,2.843404154071449e-15
1674,1.2758720413108324e-15
1675,5.0770334417556144e-15
1676,1.3243805360137893e-15
1677,2.811779282477137e-16
1678,5.724304381099392e-14
1679,2.843404154071449e-15
1680,5.716363986547051e-14
1681,1.144445233252494e-15
1682,1.8343396553865416e-17
1683,2.5403829769786603e-15
1684,1.3644081459129953e-16
1685,7.024752723220303e-17
1686,4.3630805651609984e-15
1687,1.144445233252494e-15
