Id,WnvPresent
1073,8.795339601560508e-07
1074,3.909779123762746e-07
1075,8.509364479927318e-07
1076,4.4568856965090374e-11
1077,2.0045889272703334e-11
1078,1.1517598966766858e-09
1079,8.795339601560508e-07
1080,4.371187551947241e-09
1081,0.0014258814364376455
1082,0.0006343470532629756
1083,0.00137958368853957
1084,7.235717109037381e-08
1085,3.254433692592365e-08
1086,1.8698693182815446e-06
1087,0.0014258814364376455
1088,7.0965370623087915e-06
1089,0.00212496649737824
1090,0.0009457240026651084
1091,0.002056016498807042
1092,1.0790818424597287e-07
1093,4.8534240918209496e-08
1094,2.788583656222183e-06
1095,0.00212496649737824
1096,1.0583218974449864e-05
1097,0.0002917332212345006
1098,0.0001297046865866674
1099,0.0002822503620762093
1100,1.4787375420071355e-08
1101,6.650969149632938e-09
1102,3.821390295377391e-07
1103,0.0002917332212345006
1104,1.4503019205345372e-06
1105,0.0006928807799764335
1106,0.0003081236929293124
1107,0.0006703672658018358
1108,3.513484314801465e-08
1109,1.580272048504835e-08
1110,9.07962886949534e-07
1111,0.0006928807799764335
1112,3.4459143962809096e-06
1113,0.00018327666958772973
1114,8.14799583578956e-05
1115,0.00017731859165998805
1116,9.2889213357625e-09
1117,4.1779103658082104e-09
1118,2.4004664578575095e-07
1119,0.00018327666958772973
1120,9.110303391316137e-07
1121,0.0006509420823254203
1122,0.0002894668317390643
1123,0.0006297904076458568
1124,3.300681571256297e-08
1125,1.4845590173806462e-08
1126,8.529699461428083e-07
1127,0.0006509420823254203
1128,3.2372048583380366e-06
1129,0.0006509420823254203
1130,0.0002894668317390643
1131,0.0006297904076458568
1132,3.300681571256297e-08
1133,1.4845590173806462e-08
1134,8.529699461428083e-07
1135,0.0006509420823254203
1136,3.2372048583380366e-06
1137,0.00033047479010724215
1138,0.00014693236338691313
1139,0.0003197330296089873
1140,1.6751757461539636e-08
1141,7.534496084276745e-09
1142,4.3290305717972794e-07
1143,0.00033047479010724215
1144,1.6429623713235284e-06
1145,0.00034499668450631266
1146,0.00015339017895300787
1147,0.0003337830616088251
1148,1.748812589642264e-08
1149,7.865695073716263e-09
1150,4.5193246402930177e-07
1151,0.00034499668450631266
1152,1.7151830669016444e-06
1153,0.0006617732328625657
1154,0.0002942850972171149
1155,0.0006402698368865036
1156,3.355638614168125e-08
1157,1.5092772379567277e-08
1158,8.671720634460127e-07
1159,0.0006617732328625657
1160,3.2911048250364255e-06
1161,7.326852981730058e-05
1162,3.2571259379908757e-05
1163,7.088641494482064e-05
1164,3.7130243567945135e-09
1165,1.6700198376568412e-09
1166,9.59529243291832e-08
1167,7.326852981730058e-05
1168,3.64162807253839e-07
1169,1.1967354913285937e-06
1170,5.319831270928043e-07
1171,1.1578243761049832e-06
1172,6.064251327645269e-11
1173,2.7275393383346972e-11
1174,1.5671394680891226e-09
1175,1.1967354913285937e-06
1176,5.9476463340047e-09
1177,1.1027957491995175e-06
1178,4.902242014562456e-07
1179,1.0669390234016085e-06
1180,5.588227312099756e-11
1181,2.5134363669566203e-11
1182,1.4441241144735502e-09
1183,1.1027957491995175e-06
1184,5.4807754339330605e-09
1185,0.00026140440638205905
1186,0.00011621852725128756
1187,0.00025290714331106025
1188,1.3249666311515237e-08
1189,5.959348383530376e-09
1190,3.424011817894628e-07
1191,0.00026140440638205905
1192,1.2994881661315614e-06
1193,0.0003261165377493213
1194,0.0001449942901627369
1195,0.00031551639327910276
1196,1.653076571135369e-08
1197,7.435099857021092e-09
1198,4.271921360898372e-07
1199,0.0003261165377493213
1200,1.6212881948614537e-06
1201,0.00024677653156016685
1202,0.00010971418725269675
1203,0.00023875465150978466
1204,1.2508047984719617e-08
1205,5.6257881335215494e-09
1206,3.2323610195591423e-07
1207,0.00024677653156016685
1208,1.2267525178063816e-06
1209,0.0021210103951990484
1210,0.0009439612483149202
1211,0.0020521884985371195
1212,1.0770686195111058e-07
1213,4.8443691481126385e-08
1214,2.783381061415537e-06
1215,0.0021210103951990484
1216,1.0563474265849683e-05
1217,1.9731159059044796e-07
1218,8.771059224217234e-08
1219,1.9089611990727687e-07
1220,9.998415590333623e-12
1221,4.4970220344550336e-12
1222,2.5838163465047135e-10
1223,1.9731159059044796e-07
1224,9.806163516504025e-10
1225,0.0014998868838340094
1226,0.0006672980974299799
1227,0.0014511897034382327
1228,7.611826087649916e-08
1229,3.423597545311146e-08
1230,1.9670640121848117e-06
1231,0.0014998868838340094
1232,7.465408805554869e-06
1233,0.0009187429217875462
1234,0.000408615744968862
1235,0.0008888970821302577
1236,4.6598471948668873e-08
1237,2.0958756775369094e-08
1238,1.2042083378790007e-06
1239,0.0009187429217875462
1240,4.570225800090321e-06
1241,1.0428705055621683e-07
1242,4.6358546233651967e-08
1243,1.0089621794628141e-07
1244,5.284561196018233e-12
1245,2.3768554053538225e-12
1246,1.3656499352933689e-10
1247,1.0428705055621683e-07
1248,5.182948313824944e-10
1249,0.0007757388856303884
1250,0.0003449865301181211
1251,0.0007505351162911746
1252,3.933970292279197e-08
1253,1.7693954917432706e-08
1254,1.0166257568278173e-06
1255,0.0007757388856303884
1256,3.858312181461599e-06
1257,0.0002526066473408985
1258,0.0001123065576679554
1259,0.0002443952960455929
1260,1.280362630462188e-08
1261,5.758731420785737e-09
1262,3.3087450833839754e-07
1263,0.0002526066473408985
1264,1.2557419330933086e-06
1265,2.7855983573905034e-07
1266,1.23827744721499e-07
1267,2.695026267131239e-07
1268,1.4115527741869245e-11
1269,6.3487898367278196e-12
1270,3.6477710879024495e-10
1271,2.7855983573905034e-07
1272,1.3844110784614511e-09
1273,0.0008807417753645824
1274,0.00039170626271967313
1275,0.0008521293697207979
1276,4.4669361832356725e-08
1277,2.0091094188514873e-08
1278,1.1543558896817521e-06
1279,0.0008807417753645824
1280,4.381025806512333e-06
1281,0.0015946121216656006
1282,0.0007094786180335417
1283,0.0015428442267768243
1284,8.0933181178862e-08
1285,3.640159903309013e-08
1286,2.0914919391597e-06
1287,0.0015946121216656006
1288,7.93763538558279e-06
1289,0.00040232982385889873
1290,0.00017888696406362476
1291,0.00038925339505351285
1292,2.039555295774553e-08
1293,9.173378647446369e-09
1294,5.270668733905532e-07
1295,0.00040232982385889873
1296,2.0003342500455336e-06
1297,0.0012318658139532095
1298,0.0005479741558843147
1299,0.0011918601496703277
1300,6.249959448282912e-08
1301,2.8110660199941565e-08
1302,1.6151281343096833e-06
1303,0.0012318658139532095
1304,6.1297464560202686e-06
1305,0.003213932640490772
1306,0.0014312390768087204
1307,0.003109758452214997
1308,1.6338539847231732e-07
1309,7.348642356871134e-08
1310,4.222230474119385e-06
1311,0.003213932640490772
1312,1.60241241113027e-05
1313,3.673445055653731e-07
1314,1.6329505573778287e-07
1315,3.5540051630787004e-07
1316,1.8614535744978316e-11
1317,8.372324259820248e-12
1318,4.810416340032476e-10
1319,3.673445055653731e-07
1320,1.8256610709687082e-09
1321,0.0016793895914081647
1322,0.0007472332310385578
1323,0.0016248739382864748
1324,8.524322738777665e-08
1325,3.834014363228259e-08
1326,2.202872805237484e-06
1327,0.0016793895914081647
1328,8.360345721427058e-06
1329,1.6282523159113648e-07
1330,7.238042721419152e-08
1331,1.5753106447464442e-07
1332,8.25088010809719e-12
1333,3.711026943668584e-12
1334,2.1322137197305847e-10
1335,1.6282523159113648e-07
1336,8.092230091637685e-10
1337,1.946958801271291e-07
1338,8.654783470726479e-08
1339,1.8836545772004682e-07
1340,9.86586906689015e-12
1341,4.4374061252008804e-12
1342,2.549563332037823e-10
1343,1.946958801271291e-07
1344,9.67616563139485e-10
1345,0.0009812749228279031
1346,0.0004364423486678947
1347,0.0009493996290988692
1348,4.9773198657685616e-08
1349,2.238666468655761e-08
1350,1.2862502479786345e-06
1351,0.0009812749228279031
1352,4.881591113181788e-06
1353,0.0008802271534495208
1354,0.0003914772747892605
1355,0.0008516314519299589
1356,4.464323830274981e-08
1357,2.0079344517482455e-08
1358,1.1536808001890898e-06
1359,0.0008802271534495208
1360,4.3784637067492455e-06
1361,0.0013341841426916783
1362,0.000593522446889028
1363,0.0012908599170421186
1364,6.76977230935217e-08
1365,3.044864068930075e-08
1366,1.7494590802124743e-06
1367,0.0013341841426916783
1368,6.639557780276304e-06
1369,0.001075961474186982
1370,0.00047858133882980986
1371,0.001041013630112396
1372,5.45811566248276e-08
1373,2.454915672991998e-08
1374,1.4104984158475481e-06
1375,0.001075961474186982
1376,5.353137269712363e-06
1377,2.0953098751604895e-07
1378,9.314246100731296e-08
1379,2.0271821038668327e-07
1380,1.0617612029619705e-11
1381,4.775520163081944e-12
1382,2.743830687441857e-10
1383,2.0953098751604895e-07
1384,1.0413453888799427e-09
1385,1.4895976989492217e-07
1386,6.62168362625513e-08
1387,1.441164300861561e-07
1388,7.548272299581217e-12
1389,3.395012594400969e-12
1390,1.9506439975919224e-10
1391,1.4895976989492217e-07
1392,7.40313220486239e-10
1393,0.0016955045876506278
1394,0.0007544102508066088
1395,0.0016404666757610599
1396,8.606258892148425e-08
1397,3.870867074393005e-08
1398,2.224046867231859e-06
1399,0.0016955045876506278
1400,8.440705049341183e-06
1401,0.0014263776065362908
1402,0.0006345679647674637
1403,0.0013800637704768366
1404,7.238238548996518e-08
1405,3.255567769472378e-08
1406,1.8705209129567728e-06
1407,0.0014263776065362908
1408,7.099009984635612e-06
1409,0.0006695091502634688
1410,0.00029772647569215743
1411,0.0006477545493995316
1412,3.394891234806644e-08
1413,1.5269320258460936e-08
1414,8.77315809910211e-07
1415,0.0006695091502634688
1416,3.329602434071553e-06
1417,0.0009187368818084258
1418,0.00040861305728477875
1419,0.0008888912381884141
1420,4.6598165320342727e-08
1421,2.0958618862077003e-08
1422,1.204200413929047e-06
1423,0.0009187368818084258
1424,4.570195727122488e-06
1425,0.0016918315316797438
1426,0.0007527743970170228
1427,0.0016369126556550438
1428,8.587583130548847e-08
1429,3.8624672115737554e-08
1430,2.2192206493607527e-06
1431,0.0016918315316797438
1432,8.422388695735066e-06
1433,2.694900763883693e-07
1434,1.197959789405437e-07
1435,2.607277651700107e-07
1436,1.365593358003852e-11
1437,6.142076577611241e-12
1438,3.529001579189478e-10
1439,2.694900763883693e-07
1440,1.339335381680809e-09
1441,0.001191769097574105
1442,0.0005301260112187617
1443,0.0011530640975759311
1444,6.046283162716845e-08
1445,2.7194578248980402e-08
1446,1.562493744003873e-06
1447,0.001191769097574105
1448,5.929988894080031e-06
1449,2.3887935900016727e-07
1450,1.0618864544864268e-07
1451,2.3111233701092709e-07
1452,1.2104789178197824e-11
1453,5.444412983741091e-12
1454,3.128150842041629e-10
1455,2.3887935900016727e-07
1456,1.1872035215729941e-09
1457,0.0005593910088457313
1458,0.000248742415530398
1459,0.0005412125784178346
1460,2.8362008246434504e-08
1461,1.275647895038687e-08
1462,7.329378164977291e-07
1463,0.0005593910088457313
1464,2.781657978952721e-06
1465,0.00019337182177298605
1466,8.596847805604332e-05
1467,0.0001870856254398086
1468,9.800667922987767e-09
1469,4.40808040446851e-09
1470,2.532713268231614e-07
1471,0.00019337182177298605
1472,9.612209055589966e-07
1473,2.177792694258499e-07
1474,9.680905647467478e-08
1475,2.1069830430587767e-07
1476,1.103557921117558e-11
1477,4.963510711000865e-12
1478,2.8518428445618293e-10
1479,2.177792694258499e-07
1480,1.082338429079177e-09
1481,0.0007754065717029855
1482,0.0003448386798155178
1483,0.0007502135911425601
1484,3.932283735659793e-08
1485,1.768636923294154e-08
1486,1.0161899133675692e-06
1487,0.0007754065717029855
1488,3.856658067010929e-06
1489,3.287304589763726e-07
1490,1.4613001326166933e-07
1491,3.1804198219823827e-07
1492,1.6657836309235328e-11
1493,7.492252772696739e-12
1494,4.3047610251061144e-10
1495,3.287304589763726e-07
1496,1.6337535192260113e-09
1497,2.4721519060421706e-07
1498,1.0989415936152138e-07
1499,2.391771340134403e-07
1500,1.2527192811387129e-11
1501,5.6343989298881734e-12
1502,3.237309478427559e-10
1503,2.4721519060421706e-07
1504,1.2286316764012454e-09
1505,0.0009360576609253083
1506,0.0004163205723890505
1507,0.0009056498528761419
1508,4.747749510657173e-08
1509,2.1354118088245853e-08
1510,1.226924227975674e-06
1511,0.0009360576609253083
1512,4.656437120577752e-06
1513,0.0005876067685616607
1514,0.00026129311384586314
1515,0.000568511937166432
1516,2.9793432930266017e-08
1517,1.3400295812332607e-08
1518,7.699290089627585e-07
1519,0.0005876067685616607
1520,2.922047275164313e-06
1521,0.0009111714953009878
1522,0.00040524660800916385
1523,0.0008815714003223649
1524,4.6214100379707604e-08
1525,2.0785876633742373e-08
1526,1.1942753315499293e-06
1527,0.0009111714953009878
1528,4.532528062227316e-06
1529,0.0016481261187947295
1530,0.0007333100102622388
1531,0.001594623706597266
1532,8.36537221287398e-08
1533,3.762522627628461e-08
1534,2.161796572677522e-06
1535,0.0016481261187947295
1536,8.204454092461478e-06
1537,0.0009220459853754673
1538,0.00041008555265830185
1539,0.0008920929397979168
1540,4.676615733189968e-08
1541,2.1034177215254367e-08
1542,1.2085416967551057e-06
1543,0.0009220459853754673
1544,4.586671759657003e-06
1545,0.0012974978039766308
1546,0.0005771904659487421
1547,0.0012553633760594152
1548,6.583380642372233e-08
1549,2.9610300366821433e-08
1550,1.7012914246288516e-06
1551,0.0012974978039766308
1552,6.456752469109325e-06
1553,0.000810412572858078
1554,0.0003604135539513692
1555,0.0007840831388357927
1556,4.1099520389583384e-08
1557,1.848547415400622e-08
1558,1.062103322861132e-06
1559,0.000810412572858078
1560,4.030908758819801e-06
1561,2.8476964698828595e-05
1562,1.2659016471727318e-05
1563,2.7551078220968745e-05
1564,1.4430605860012343e-09
1565,6.490503619085549e-10
1566,3.7291942555091364e-08
1567,2.8476964698828595e-05
1568,1.415312853727893e-07
1569,0.0025882090822833856
1570,0.001152188615024833
1571,0.0025042657096588147
1572,1.3149320261381835e-07
1573,5.914215777218058e-08
1574,3.3980701597064034e-06
1575,0.0025882090822833856
1576,1.2896317183616066e-05
1577,0.0012082106471577427
1578,0.0005374444982052807
1579,0.0011689723010683043
1580,6.129798092202733e-08
1581,2.7570206267110223e-08
1582,1.5840758222213824e-06
1583,0.0012082106471577427
1584,6.011897009201849e-06
1585,0.0018606097384906142
1586,0.0008279493518085633
1587,0.0018002219995743875
1588,9.445882852587768e-08
1589,4.248507690714638e-08
1590,2.441023683799931e-06
1591,0.0018606097384906142
1592,9.264170076982521e-06
1593,0.0005162545112342576
1594,0.00022955556004471044
1595,0.0004994771793620821
1596,2.6173790021518878e-08
1597,1.1772276425500377e-08
1598,6.763893933035462e-07
1599,0.0005162545112342576
1600,2.5670448540225654e-06
1601,3.5553331100750577e-07
1602,1.5804464358969114e-07
1603,3.439733556208108e-07
1604,1.8016024053307527e-11
1605,8.103129581819087e-12
1606,4.655747404987896e-10
1607,3.5553331100750577e-07
1608,1.7669607354319102e-09
1609,0.00032438139909121797
1610,0.00014422269317543456
1611,0.00031383763614144456
1612,1.644278342849799e-08
1613,7.3955277599978216e-09
1614,4.24918477104236e-07
1615,0.00032438139909121797
1616,1.6126591687564364e-06
1617,9.498057746071447e-06
1618,4.22217757979552e-06
1619,9.18923674612383e-06
1620,4.813017399329307e-10
1621,2.1647675181193382e-10
1622,1.2437923563427871e-08
1623,9.498057746071447e-06
1624,4.720471262649517e-08
1625,1.2596159341331894e-07
1626,5.5993494792261047e-08
1627,1.2186602577274638e-07
1628,6.382880325192356e-12
1629,2.8708502068440974e-12
1630,1.6494803976183112e-10
1631,1.2596159341331894e-07
1632,6.260148683716882e-10
1633,0.0007387325426537097
1634,0.0003285223164621793
1635,0.0007147302500017925
1636,3.746162929909341e-08
1637,1.684924719862962e-08
1638,9.680921864049035e-07
1639,0.0007387325426537097
1640,3.674117399861341e-06
1641,4.069034233622294e-07
1642,1.8088012111580542e-07
1643,3.936731998041216e-07
1644,2.0619115037230564e-11
1645,9.27393083595933e-12
1646,5.328444890919295e-10
1647,4.069034233622294e-07
1648,2.0222645436713154e-09
1649,0.0004371888585213505
1650,0.00019439001957880528
1651,0.00042297992903440835
1652,2.216345628822319e-08
1653,9.96853467454334e-09
1654,5.727534389737726e-07
1655,0.0004371888585213505
1656,2.1737244974820798e-06
1657,2.2787551354843899e-07
1658,1.0129712365270067e-07
1659,2.2046627504917797e-07
1660,1.154718863769292e-11
1661,5.19361905599941e-12
1662,2.984054272153032e-10
1663,2.2787551354843899e-07
1664,1.1325156360732059e-09
1665,3.024392120973667e-07
1666,1.3444280632474403e-07
1667,2.9260557943797805e-07
1668,1.5325573334006087e-11
1669,6.893036236712825e-12
1670,3.9604741908312507e-10
1671,3.024392120973667e-07
1672,1.5030889310603618e-09
1673,2.034836326723178e-07
1674,9.045424012374551e-08
1675,1.968674816990646e-07
1676,1.0311172961288727e-11
1677,4.637692001203672e-12
1678,2.664639913004371e-10
1679,2.034836326723178e-07
1680,1.0112907109006103e-09
1681,0.0023002057344752758
1682,0.0010238146334176274
1683,0.0022255823303450888
1684,1.168275447556809e-07
1685,5.254593310510524e-08
1686,3.0190787843647956e-06
1687,0.0023002057344752758
