Id,WnvPresent
1039,1.7896065105673656e-05
1040,8.209180314115212e-07
1041,9.276130998913686e-05
1042,4.199443892487806e-05
1043,0.00012183694267527352
1044,2.713851385279805e-07
1045,1.6478382531674075e-07
1046,2.6410174084497375e-06
1047,9.276130998913686e-05
1048,4.255397566953408e-06
1049,4.012495456183535e-05
1050,1.816464655516249e-05
1051,5.2702818180432494e-05
1052,1.1738455217391478e-07
1053,7.127536340097648e-08
1054,1.142343550297173e-06
1055,4.012495456183535e-05
1056,1.8406279346314333e-06
1057,6.153638373748715e-06
1058,2.7857125079845128e-06
1059,8.082689230794055e-06
1060,1.8001705555907597e-08
1061,1.0930552883524682e-08
1062,1.7518616973316337e-07
1063,6.153638373748715e-06
1064,2.822730065063228e-07
1065,2.7714139784822473e-05
1066,1.2546160855118193e-05
1067,3.64017596693916e-05
1068,8.107602027317032e-08
1069,4.9228988130366933e-08
1070,7.890024410378712e-07
1071,2.7714139784822473e-05
1072,1.2712990297534807e-06
1073,1.1294494713114489e-06
1074,5.112931044336434e-07
1075,1.4835131514410084e-06
1076,3.304047741313915e-09
1077,2.006202592607505e-09
1078,3.215381680929068e-08
1079,1.1294494713114489e-06
1080,5.180862935004101e-08
1081,5.6927858842515e-05
1082,2.5771591677275894e-05
1083,7.477249066925907e-05
1084,1.6654381922404018e-07
1085,1.01124647551678e-07
1086,1.6207428707265714e-06
1087,5.6927858842515e-05
1088,2.611459336865963e-06
1089,0.00020502266446372223
1090,9.282254445783346e-05
1091,0.000269276658565371
1092,5.998873176518217e-07
1093,3.6424890564530273e-07
1094,5.837859483601944e-06
1095,0.00020502266446372223
1096,9.406361509644637e-06
1097,1.0723218520500162e-05
1098,4.854344186797332e-06
1099,1.408472734892477e-05
1100,3.136958823655322e-08
1101,1.9047469912760655e-08
1102,3.0527759443373074e-07
1103,1.0723218520500162e-05
1104,4.91885961537813e-07
1105,5.0020720510083446e-05
1106,2.2644602083924105e-05
1107,6.570037995527605e-05
1108,1.4633581216718297e-07
1109,8.885443711497438e-08
1110,1.4240862690422618e-06
1111,5.0020720510083446e-05
1112,2.2945921268708677e-06
1113,1.561716320279377e-05
1114,7.069825941171798e-06
1115,2.051279173264587e-05
1116,4.568650435916967e-08
1117,2.7740635788146667e-08
1118,4.4460463746465965e-07
1119,1.561716320279377e-05
1120,7.163799930471336e-07
1121,2.663167485345392e-05
1122,1.2056123018582704e-05
1123,3.4979983650877614e-05
1124,7.790925125654814e-08
1125,4.73061404304358e-08
1126,7.581846138163183e-07
1127,2.663167485345392e-05
1128,1.2216430925213578e-06
1129,2.663167485345392e-05
1130,1.2056123018582704e-05
1131,3.4979983650877614e-05
1132,7.790925125654814e-08
1133,4.73061404304358e-08
1134,7.581846138163183e-07
1135,2.663167485345392e-05
1136,1.2216430925213578e-06
1137,2.25831700015905e-05
1138,1.0223347720313303e-05
1139,2.966241981962099e-05
1140,6.606534410959152e-08
1141,4.0114574085715905e-08
1142,6.429240659180188e-07
1143,2.25831700015905e-05
1144,1.0359268510194964e-06
1145,7.102558166904479e-06
1146,3.215284064205168e-06
1147,9.329074905427503e-06
1148,2.077767233330329e-08
1149,1.2616107167069706e-08
1150,2.0220088216138492e-07
1151,7.102558166904479e-06
1152,3.258011181495875e-07
1153,2.5486355109075554e-05
1154,1.1537631094198498e-05
1155,3.3475649204453746e-05
1156,7.45586068902895e-08
1157,4.527164446226259e-08
1158,7.255773777045306e-07
1159,2.5486355109075554e-05
1160,1.1691039267711545e-06
1161,2.6807355063334352e-06
1162,1.2135494129953143e-06
1163,3.521099921878071e-06
1164,7.842131958758598e-09
1165,4.7617064664508636e-09
1166,7.631683442453207e-08
1167,2.6807355063334352e-06
1168,1.2296737599092587e-07
1169,1.1232456822498696e-06
1170,5.084846950279005e-07
1171,1.4753645802523948e-06
1172,3.2858993967321707e-09
1173,1.995183001230794e-09
1174,3.1977203583327196e-08
1175,1.1232456822498696e-06
1176,5.152405694491497e-08
1177,9.97858197952865e-07
1178,4.517227127287985e-07
1179,1.3106702500677915e-06
1180,2.9190953435797423e-09
1181,1.7724612669016016e-09
1182,2.840759716276982e-08
1183,9.97858197952865e-07
1184,4.577244077214009e-08
1185,7.880938097738546e-06
1186,3.5676533547752665e-06
1187,1.0351459596830074e-05
1188,2.305474629166879e-08
1189,1.3998736023921832e-08
1190,2.243605477416216e-07
1191,7.880938097738546e-06
1192,3.6150641654663005e-07
1193,1.5863081358867502e-05
1194,7.181153051689005e-06
1195,2.083579807945836e-05
1196,4.640592557984615e-08
1197,2.817746505982706e-08
1198,4.516057833365833e-07
1199,1.5863081358867502e-05
1200,7.276607558279767e-07
1201,1.2238040893809195e-05
1202,5.540100839200121e-06
1203,1.6074407799447225e-05
1204,3.580108740455263e-08
1205,2.1738255893800906e-08
1206,3.4840334325263147e-07
1207,1.2238040893809195e-05
1208,5.613733602001609e-07
1209,2.369578661093061e-05
1210,1.0727033163704089e-05
1211,3.1123802602034624e-05
1212,6.932029617641449e-08
1213,4.209096611311214e-08
1214,6.746000645632006e-07
1215,2.369578661093061e-05
1216,1.0869655439811127e-06
1217,6.369546892821263e-08
1218,2.8834432949555622e-08
1219,8.366297015687377e-08
1220,1.8633205995922518e-10
1221,1.1313996969354886e-10
1222,1.813317347025876e-09
1223,6.369546892821263e-08
1224,2.921752295399866e-09
1225,1.22864110726262e-05
1226,5.5619979281690885e-06
1227,1.6137940761274825e-05
1228,3.5942590953126035e-08
1229,2.1824176200003796e-08
1230,3.497804046076581e-07
1231,1.22864110726262e-05
1232,5.635921833250189e-07
1233,7.489439264115173e-06
1234,3.390423457126689e-06
1235,9.837234666563058e-06
1236,2.190945450375458e-08
1237,1.3303320106326196e-08
1238,2.1321497969016464e-07
1239,7.489439264115173e-06
1240,3.435478499355236e-07
1241,6.33492459340354e-08
1242,2.8677700544169297e-08
1243,8.320821185237204e-08
1244,1.8531923363310357e-10
1245,1.1252498620720927e-10
1246,1.8034608814014976e-09
1247,6.33492459340354e-08
1248,2.905870822100091e-09
1249,9.870651107291749e-06
1250,4.468389352754654e-06
1251,1.296490102234319e-05
1252,2.8875472140444135e-08
1253,1.753305405622567e-08
1254,2.8100575623344557e-07
1255,9.870651107291749e-06
1256,4.5277737761829686e-07
1257,2.182990182691588e-06
1258,9.882234658489568e-07
1259,2.867320458487366e-06
1260,6.3860416444498e-09
1261,3.8775751206336815e-09
1262,6.214668301515626e-08
1263,2.182990182691588e-06
1264,1.0013537197568946e-07
1265,1.118273176380429e-07
1266,5.062333995749608e-08
1267,1.4688337419500878e-07
1268,3.2713497217024203e-10
1269,1.986348503160829e-10
1270,3.1835612146167034e-09
1271,1.118273176380429e-07
1272,5.129591515692177e-09
1273,1.0655755744817682e-05
1274,4.823803967716165e-06
1275,1.3996116674261614e-05
1276,3.1172231260638166e-08
1277,1.8927635661877364e-08
1278,3.033569875708364e-07
1279,1.0655755744817682e-05
1280,4.887913375119004e-07
1281,8.662453454565061e-06
1282,3.921442341428765e-06
1283,1.1377962098433817e-05
1284,2.5340996186407253e-08
1285,1.5386936469714756e-08
1286,2.466095093510871e-07
1287,8.662453454565061e-06
1288,3.973555943624711e-07
1289,1.9310297521415178e-06
1290,8.741627270227292e-07
1291,2.5363749207380914e-06
1292,5.648964165583921e-09
1293,3.4300250638852085e-09
1294,5.497370784092056e-08
1295,1.9310297521415178e-06
1296,8.857773964103072e-08
1297,1.3624453898843536e-05
1298,6.167727858444836e-06
1299,1.7895424172215117e-05
1300,3.98569463352966e-08
1301,2.420095485290576e-08
1302,3.878734940748958e-07
1303,1.3624453898843536e-05
1304,6.249705855722385e-07
1305,1.9532450399547694e-05
1306,8.842279398005455e-06
1307,2.565540169532239e-05
1308,5.714052241536178e-08
1309,3.4695463144633615e-08
1310,5.560709681898872e-07
1311,1.9532450399547694e-05
1312,8.959827577473536e-07
1313,1.302313945362846e-07
1314,5.895472022761894e-08
1315,1.7105683073937846e-07
1316,3.809734983270824e-10
1317,2.313253557519785e-10
1318,3.7074986035721313e-09
1319,1.302313945362846e-07
1320,5.973798552362079e-09
1321,1.2999527957590014e-05
1322,5.88482473520561e-06
1323,1.7074600871364417e-05
1324,3.8028765717302126e-08
1325,2.309089195727526e-08
1326,3.7008230247993276e-07
1327,1.2999527957590014e-05
1328,5.963041025987197e-07
1329,6.572981955402817e-08
1330,2.9755367355302977e-08
1331,8.633505680688396e-08
1332,1.9228326455837398e-10
1333,1.16753513751324e-10
1334,1.871232353813113e-09
1335,6.572981955402817e-08
1336,3.015069278278066e-09
1337,8.677817441178104e-08
1338,3.9283790908150506e-08
1339,1.1398173034456564e-07
1340,2.5385724670646675e-10
1341,1.5414095247969773e-10
1342,2.470448450741038e-09
1343,8.677817441178104e-08
1344,3.9805709908191116e-09
1345,1.2872248968861682e-05
1346,5.8272057339240395e-06
1347,1.6907423326962012e-05
1348,3.765641950731072e-08
1349,2.28648050446286e-08
1350,3.6645876396098347e-07
1351,1.2872248968861682e-05
1352,5.904655894186075e-07
1353,1.1120504066963667e-05
1354,5.0341943425351385e-06
1355,1.4606551937685958e-05
1356,3.253181599200743e-08
1357,1.9753169277372687e-08
1358,3.1658797536413837e-07
1359,1.1120504066963667e-05
1360,5.101100848410237e-07
1361,2.1800824558753116e-05
1362,9.869177560295021e-06
1363,2.863483598739199e-05
1364,6.377660234243406e-08
1365,3.8724860541963694e-08
1366,6.206508701422914e-07
1367,2.1800824558753116e-05
1368,1.0000386427046123e-06
1369,6.999157304535994e-06
1370,3.1684749553241956e-06
1371,9.193260139658404e-06
1372,2.0475183542631496e-08
1373,1.2432437361837057e-08
1374,1.992571698724583e-07
1375,6.999157304535994e-06
1376,3.2105799028497905e-07
1377,8.778554729402075e-08
1378,3.9739820639612663e-08
1379,1.1530489831667796e-07
1380,2.5680417351622375e-10
1381,1.559303128831648e-10
1382,2.499126894432286e-09
1383,8.778554729402075e-08
1384,4.026779840394818e-09
1385,5.6678364171793115e-08
1386,2.5657845253756748e-08
1387,7.444611650509064e-08
1388,1.6580451412110952e-10
1389,1.0067573828502532e-10
1390,1.6135505709038277e-09
1391,5.6678364171793115e-08
1392,2.5998731510455433e-09
1393,1.0478265689527244e-05
1394,4.7434547026325835e-06
1395,1.3762987891849775e-05
1396,3.0652998370242935e-08
1397,1.861235983162886e-08
1398,2.9830400044256605e-07
1399,1.0478265689527244e-05
1400,4.806495903701328e-07
1401,1.4886000564954062e-05
1402,6.738828907202383e-06
1403,1.9552430575570714e-05
1404,4.3547526849888985e-08
1405,2.6441858438220675e-08
1406,4.237888851590527e-07
1407,1.4886000564954062e-05
1408,6.828401165536585e-07
1409,1.3742418335402326e-05
1410,6.22113022006823e-06
1411,1.8050367229076146e-05
1412,4.020204395733211e-08
1413,2.4410496548156502e-08
1414,3.9123185907212937e-07
1415,1.3742418335402326e-05
1416,6.303818314268829e-07
1417,1.7354945264987988e-05
1418,7.856520249337817e-06
1419,2.2795316869934952e-05
1420,5.077030610896342e-08
1421,3.0827496942240484e-08
1422,4.940783466838758e-07
1423,1.7354945264987988e-05
1424,7.960956814944879e-07
1425,4.143112974440342e-05
1426,1.875596806088183e-05
1427,5.441841436839567e-05
1428,1.2120589289912186e-07
1429,7.359566412872496e-08
1430,1.1795314019368745e-06
1431,4.143112974440342e-05
1432,1.9005476927342002e-06
1433,1.1420202202629577e-07
1434,5.1698349870978045e-08
1435,1.5000250991374162e-07
1436,3.3408183416094377e-10
1437,2.028529529625732e-10
1438,3.2511656048953255e-09
1439,1.1420202202629577e-07
1440,5.2385207564793165e-09
1441,1.0707434928728111e-05
1442,4.847198996588896e-06
1443,1.406399599480062e-05
1444,3.132341459382641e-08
1445,1.9019433488603904e-08
1446,3.048282492075096e-07
1447,1.0707434928728111e-05
1448,4.911619432295336e-07
1449,9.599405212471218e-08
1450,4.34557458332752e-08
1451,1.2608663649030607e-07
1452,2.808169930017676e-10
1453,1.7051078641960615e-10
1454,2.7328111138849435e-09
1455,9.599405212471218e-08
1456,4.403309301317686e-09
1457,2.858478448358589e-06
1458,1.294012472444897e-06
1459,3.754562006065205e-06
1460,8.362096563826082e-09
1461,5.077426584835598e-09
1462,8.137694435163598e-08
1463,2.858478448358589e-06
1464,1.3112060212643845e-07
1465,1.3640095305842802e-06
1466,6.174767217259709e-07
1467,1.7916037679593005e-06
1468,3.9902215877243775e-09
1469,2.422844196962277e-09
1470,3.883141626169131e-08
1471,1.3640095305842802e-06
1472,6.256807569563404e-08
1473,8.579831848133054e-08
1474,3.8840217883477204e-08
1475,1.1269470544234519e-07
1476,2.509908168508193e-10
1477,1.5240046945649616e-10
1478,2.442553374778479e-09
1479,8.579831848133054e-08
1480,3.935624361811668e-09
1481,1.1458262083896509e-05
1482,5.187096598672347e-06
1483,1.5050188509022252e-05
1484,3.351990134548345e-08
1485,2.035313017440611e-08
1486,3.262036651265739e-07
1487,1.1458262083896509e-05
1488,5.256035960421683e-07
1489,1.3441064456612827e-07
1490,6.08466337349049e-08
1491,1.7654620783923795e-07
1492,3.9319930396559834e-10
1493,2.387488086995979e-10
1494,3.826475795885404e-09
1495,1.3441064456612827e-07
1496,6.165503487020148e-09
1497,9.540964058551682e-08
1498,4.3191187352063715e-08
1499,1.2531902139886666e-07
1500,2.791073797174852e-10
1501,1.6947271709733217e-10
1502,2.7161737654025667e-09
1503,9.540964058551682e-08
1504,4.376501963325001e-09
1505,7.129845286336197e-06
1506,3.2276368222637603e-06
1507,9.364915937092175e-06
1508,2.085749805858554e-08
1509,1.2664576981057854e-08
1510,2.029777174523051e-07
1511,7.129845286336197e-06
1512,3.2705281286175596e-07
1513,5.452220339780108e-06
1514,2.468184128420625e-06
1515,7.161391300175138e-06
1516,1.5949782970463277e-08
1517,9.684634911810291e-09
1518,1.5521759469152804e-07
1519,5.452220339780108e-06
1520,2.500981539684079e-07
1521,7.998326205610274e-06
1522,3.620794478965134e-06
1523,1.0505646216994793e-05
1524,2.3398153966519337e-08
1525,1.4207251588230686e-08
1526,2.277024677659129e-07
1527,7.998326205610274e-06
1528,3.66891166122125e-07
1529,1.128374721670269e-05
1530,5.108094123617025e-06
1531,1.482096767787756e-05
1532,3.300937131019129e-08
1533,2.0043138677298864e-08
1534,3.2123537124787866e-07
1535,1.128374721670269e-05
1536,5.17598313161456e-07
1537,8.056666644787938e-06
1538,3.6472049636217056e-06
1539,1.0582275057882371e-05
1540,2.3568823367716465e-08
1541,1.4310881265475225e-08
1542,2.293633610091478e-07
1543,8.056666644787938e-06
1544,3.695673205764789e-07
1545,1.3846645726234684e-05
1546,6.268313842993338e-06
1547,1.8187267043040967e-05
1548,4.0506954774059145e-08
1549,2.4595636999361808e-08
1550,3.941991406266105e-07
1551,1.3846645726234684e-05
1552,6.35162934720417e-07
1553,6.10615902679711e-06
1554,2.7642188412037828e-06
1555,8.020326113497271e-06
1556,1.7862809771714223e-08
1557,1.0846216001090888e-08
1558,1.738344857744328e-07
1559,6.10615902679711e-06
1560,2.8009507285485185e-07
1561,1.43067443759101e-06
1562,6.476554408198997e-07
1563,1.8791669721298967e-06
1564,4.1852408486423515e-09
1565,2.5412589954890934e-09
1566,4.0729274226849606e-08
1567,1.43067443759101e-06
1568,6.562604600160915e-08
1569,2.7400953500856378e-05
1570,1.2404379639673719e-05
1571,3.599040164052119e-05
1572,8.015978792928139e-08
1573,4.867265603056447e-08
1574,7.800860062219154e-07
1575,2.7400953500856378e-05
1576,1.2569322180232142e-06
1577,1.077169154047561e-05
1578,4.876287795380498e-06
1579,1.4148395450384097e-05
1580,3.151139221133652e-08
1581,1.913357263608178e-08
1582,3.066575795347662e-07
1583,1.077169154047561e-05
1584,4.941094957357559e-07
1585,1.9286757023003557e-05
1586,8.731053598384847e-06
1587,2.533269133232479e-05
1588,5.6421753516255594e-08
1589,3.425902995594361e-08
1590,5.490761717857145e-07
1591,1.9286757023003557e-05
1592,8.847122271368675e-07
1593,6.713473163085414e-06
1594,3.039147047135467e-06
1595,8.818020237409809e-06
1596,1.9639443733920743e-08
1597,1.192497998637026e-08
1598,1.9112405008235384e-07
1599,6.713473163085414e-06
1600,3.0795330355694636e-07
1601,1.6878521078551046e-07
1602,7.640772891834903e-08
1603,2.2169664224595158e-07
1604,4.937572458596105e-10
1605,2.9980712847535135e-10
1606,4.805069921566349e-09
1607,1.6878521078551046e-07
1608,7.742287399525057e-09
1609,1.661795260197786e-06
1610,7.522821752167863e-07
1611,2.1827401532451573e-06
1612,4.861354075438495e-09
1613,2.9517918381576878e-09
1614,4.730896721216691e-08
1615,1.661795260197786e-06
1616,7.622773803370392e-08
1617,1.343115856310991e-06
1618,6.080183076243308e-07
1619,1.7641602868441436e-06
1620,3.929099946041185e-09
1621,2.385731417174541e-09
1622,3.823660222011705e-08
1623,1.343115856310991e-06
1624,6.160966694594084e-08
1625,7.970598925064741e-08
1626,3.6082268668986864e-08
1627,1.0469252960595129e-07
1628,2.3316856999653626e-10
1629,1.4157888314632678e-10
1630,2.2691136065127356e-09
1631,7.970598925064741e-08
1632,3.6561652583197164e-09
1633,8.22935243817238e-06
1634,3.725379144987905e-06
1635,1.080909390623134e-05
1636,2.4073999334105847e-08
1637,1.4617621794212769e-08
1638,2.342795518341232e-07
1639,8.22935243817238e-06
1640,3.774886520500133e-07
1641,1.9721819472312918e-07
1642,8.927911707749163e-08
1643,2.590429040952885e-07
1644,5.76933932584227e-10
1645,3.503116300654763e-10
1646,5.614515852525447e-09
1647,1.9721819472312918e-07
1648,9.046527111464624e-09
1649,2.1724014778331436e-06
1650,9.834300319899945e-07
1651,2.8534123843082566e-06
1652,6.355065757709154e-09
1653,3.8587667045988075e-09
1654,6.184523673360332e-08
1655,2.1724014778331436e-06
1656,9.964965925654904e-08
1657,1.0468518089943654e-07
1658,4.739015110441822e-08
1659,1.3750229333874588e-07
1660,3.062416609789822e-10
1661,1.8594852786620818e-10
1662,2.980234940650078e-09
1663,1.0468518089943654e-07
1664,4.801977043205259e-09
1665,1.2195013874527446e-07
1666,5.520586110945784e-08
1667,1.6017953559067922e-07
1668,3.5674785454820625e-10
1669,2.1661565628242916e-10
1670,3.4717432541962935e-09
1671,1.2195013874527446e-07
1672,5.593931932731457e-09
1673,8.589213577354183e-08
1674,3.8882688229126394e-08
1675,1.1281793293693498e-07
1676,2.5126526606194895e-10
1677,1.5256711375506926e-10
1678,2.445224216898483e-09
1679,8.589213577354183e-08
1680,3.939927822037705e-09
1681,1.3279970554941336e-05
1682,6.011780693478804e-06
1683,1.7442954668382087e-05
1684,3.884918220346547e-08
