Id,WnvPresent
1037,1.0861150960348057e-17
1038,8.324022670722782e-16
1039,3.153980246369051e-14
1040,8.742778189974637e-16
1041,7.387249047454914e-20
1042,2.1734132726752406e-17
1043,3.2285607220593134e-21
1044,1.941318227866238e-24
1045,3.864777709580992e-23
1046,6.199399110510182e-21
1047,7.387249047454914e-20
1048,6.622058860478571e-21
1049,1.0530341751468828e-14
1050,8.151461369431577e-15
1051,5.504683067927986e-18
1052,7.945297195509881e-21
1053,2.463891714715933e-19
1054,2.5880073794750828e-17
1055,1.0530341751468828e-14
1056,2.724803257240981e-17
1057,2.153123850952148e-17
1058,4.745100672770481e-16
1059,1.6821463679650645e-17
1060,4.711080013728973e-22
1061,1.678620089801073e-20
1062,2.5233544233094406e-18
1063,2.153123850952148e-17
1064,2.6503462954679525e-18
1065,6.461292660052543e-14
1066,1.5571988552738417e-14
1067,2.0066471557598364e-15
1068,5.2445172648556e-19
1069,2.063445375234295e-17
1070,2.936822350869919e-15
1071,6.461292660052543e-14
1072,3.0882363781586662e-15
1073,9.561542754321893e-14
1074,1.226084403231225e-13
1075,6.8887428444854926e-15
1076,7.000557815229332e-18
1077,1.5289300484461815e-16
1078,7.729606000394486e-15
1079,9.561542754321893e-14
1080,8.13032713065697e-15
1081,2.8983792489818457e-15
1082,2.743348442206167e-16
1083,3.7850022201429666e-17
1084,3.207080150316864e-21
1085,1.3304035034527295e-19
1086,1.7221900125311885e-17
1087,2.8983792489818457e-15
1088,1.8332634056291665e-17
1089,9.641099351990076e-14
1090,2.2731297506376358e-12
1091,4.863862271874781e-15
1092,4.8063805165041014e-18
1093,1.0800207416167659e-16
1094,5.995229153422395e-15
1095,9.641099351990076e-14
1096,6.301771223392736e-15
1097,4.437879356822547e-17
1098,3.011744260032659e-17
1099,8.339931675990496e-20
1100,1.6453545927578724e-22
1101,4.917390881980986e-21
1102,8.017303250426222e-19
1103,4.437879356822547e-17
1104,8.529672929544848e-19
1105,3.0246494301976204e-14
1106,1.6959748289605392e-12
1107,2.6467393201742003e-14
1108,1.6730516676376237e-18
1109,5.567216875271429e-17
1110,4.383733112704773e-15
1111,3.0246494301976204e-14
1112,4.6154535897794974e-15
1113,1.0894363769031913e-16
1114,1.6673677202436227e-15
1115,1.0966336515896777e-17
1116,3.240889883782416e-21
1117,9.41966285408191e-20
1118,1.1613965240539831e-17
1119,1.0894363769031913e-16
1120,1.2208528065494495e-17
1121,2.6880990332505907e-12
1122,9.830112103232613e-13
1123,1.6268316227735962e-15
1124,5.0966793453840826e-17
1125,5.989571450349241e-16
1126,3.864900290935816e-14
1127,2.6880990332505907e-12
1128,4.042770979394111e-14
1129,2.6880990332505907e-12
1130,9.830112103232613e-13
1131,1.6268316227735962e-15
1132,5.0966793453840826e-17
1133,5.989571450349241e-16
1134,3.864900290935816e-14
1135,2.6880990332505907e-12
1136,4.042770979394111e-14
1137,1.2088236726907413e-17
1138,9.602134151857307e-17
1139,2.32769594433918e-19
1140,2.938356645483231e-23
1141,8.683481238288891e-22
1142,3.049074565984977e-19
1143,1.2088236726907413e-17
1144,3.2440591107873916e-19
1145,3.8552304920528153e-13
1146,2.0730303021196857e-12
1147,7.963211060447547e-14
1148,5.291646016278532e-17
1149,6.638534483412695e-16
1150,3.6765653494872796e-14
1151,3.8552304920528153e-13
1152,3.8614846808463225e-14
1153,3.3391395779091234e-16
1154,4.330321832490872e-14
1155,3.310847988699289e-17
1156,2.49460712797556e-20
1157,8.489518522773361e-19
1158,1.4031712630570507e-16
1159,3.3391395779091234e-16
1160,1.5045448919807611e-16
1161,2.2631400413138093e-20
1162,5.951082725111584e-19
1163,7.575022308857265e-22
1164,7.839279971200194e-26
1165,2.785628662615974e-24
1166,5.880669688360904e-22
1167,2.2631400413138093e-20
1168,6.252312874450503e-22
1169,1.6346963099144254e-13
1170,3.4423561188289585e-13
1171,1.1941617513236423e-14
1172,1.8415110381139106e-17
1173,2.863589555972438e-16
1174,1.2139407006487206e-14
1175,1.6346963099144254e-13
1176,1.2768586559372303e-14
1177,3.921410127132046e-14
1178,2.274863361517797e-14
1179,2.0285331184522625e-15
1180,2.607698125843795e-18
1181,6.672348608226795e-17
1182,2.5399995581356278e-15
1183,3.921410127132046e-14
1184,2.6746176535015754e-15
1185,2.778377474360063e-13
1186,5.4313854150499256e-15
1187,1.7845503215903555e-14
1188,4.170318258759195e-17
1189,6.698508096464028e-16
1190,1.63454991729597e-14
1191,2.778377474360063e-13
1192,1.7265209032059067e-14
1193,3.168228186213575e-10
1194,3.339001613358776e-11
1195,1.1272603530690986e-11
1196,4.290349019795492e-14
1197,4.862591682505894e-13
1198,1.6654781410927853e-11
1199,3.168228186213575e-10
1200,1.7487281885573e-11
1201,3.8869543222994477e-17
1202,1.9149203818932578e-15
1203,5.016951780325284e-19
1204,1.1991215180538426e-22
1205,3.390106807804761e-21
1206,1.030118217463843e-18
1207,3.8869543222994477e-17
1208,1.0945397472330683e-18
1209,5.469565417476631e-10
1210,7.425965452382843e-11
1211,3.4105794814540683e-13
1212,1.8092058295823916e-14
1213,1.3679167293140428e-13
1214,4.620043315530393e-12
1215,5.469565417476631e-10
1216,4.9086535668889486e-12
1217,2.5841016634724603e-12
1218,4.0652279249387346e-12
1219,3.218403701604641e-13
1220,1.2048770570465425e-16
1221,3.870803640222914e-15
1222,3.451654887667235e-13
1223,2.5841016634724603e-12
1224,3.673512359624449e-13
1225,6.4970570362643e-13
1226,1.374195735783186e-13
1227,3.705789140124873e-14
1228,5.952506923537604e-17
1229,7.261488836149669e-16
1230,3.7499957890720953e-14
1231,6.4970570362643e-13
1232,3.994986031500112e-14
1233,2.856048661446505e-13
1234,2.149052538621079e-13
1235,2.264172211308185e-15
1236,5.22327733496888e-18
1237,1.2807225181745431e-16
1238,1.908095188103105e-14
1239,2.856048661446505e-13
1240,2.055765875311897e-14
1241,7.995828467253062e-12
1242,9.937410725442562e-13
1243,7.269379649251076e-14
1244,2.5850474183912087e-16
1245,7.72287452503471e-15
1246,5.804982058516099e-13
1247,7.995828467253062e-12
1248,6.193185562883737e-13
1249,2.974138076914995e-11
1250,1.2953498133804921e-11
1251,3.381519093526112e-13
1252,4.518601534603547e-15
1253,4.3159632640681834e-14
1254,2.05189461221106e-12
1255,2.974138076914995e-11
1256,2.18337837067975e-12
1257,4.644527657714312e-14
1258,6.989643123750421e-14
1259,6.349719003506214e-16
1260,3.4698976942402616e-18
1261,7.944521168029042e-17
1262,1.2261792638540063e-14
1263,4.644527657714312e-14
1264,1.3186610049234705e-14
1265,3.9498875357165935e-11
1266,2.607716247994759e-11
1267,3.906862967374791e-12
1268,4.7461412486494725e-15
1269,1.2029364736861508e-13
1270,9.094599666134294e-12
1271,3.9498875357165935e-11
1272,9.655171364249037e-12
1273,4.969895745893205e-13
1274,1.0542709541793137e-12
1275,9.228482962559015e-15
1276,7.69486617907081e-18
1277,2.307610079461209e-16
1278,3.228907481806306e-14
1279,4.969895745893205e-13
1280,3.457969244879394e-14
1281,1.7962697798355864e-09
1282,1.221294753345297e-08
1283,1.5665664517289897e-10
1284,1.8768262836134838e-11
1285,1.4892748950164752e-10
1286,3.4162961314270654e-09
1287,1.7962697798355864e-09
1288,3.5982378880863533e-09
1289,1.5189608880061434e-10
1290,1.2521088253154803e-11
1291,3.1584271744976425e-14
1292,6.979033400438549e-16
1293,2.2349564958122877e-14
1294,3.010963922101265e-12
1295,1.5189608880061434e-10
1296,3.2060791397089033e-12
1297,6.311916746252318e-08
1298,6.878479005568969e-09
1299,3.981363764074648e-09
1300,5.13307283532291e-11
1301,5.817515104216863e-10
1302,1.6295841996654688e-08
1303,6.311916746252318e-08
1304,1.7313905451234967e-08
1305,2.1396377879813246e-09
1306,3.8505776461121806e-10
1307,1.753757892550363e-11
1308,2.5871219215247056e-13
1309,2.668412216676311e-12
1310,1.0507210254971707e-10
1311,2.1396377879813246e-09
1312,1.1162112925228137e-10
1313,8.500041357129374e-11
1314,2.4338246078244968e-11
1315,3.778428639087965e-12
1316,1.7206200865492876e-14
1317,2.2196750131350686e-13
1318,1.1366604532065887e-11
1319,8.500041357129374e-11
1320,1.2095172422341475e-11
1321,5.605855893671468e-13
1322,1.8835667657640178e-11
1323,2.8062829721318935e-13
1324,9.404202509391901e-16
1325,9.126005011467781e-15
1326,5.745948347040595e-13
1327,5.605855893671468e-13
1328,6.102375002001052e-13
1329,2.012736988057039e-12
1330,2.4161617659323398e-12
1331,1.7763600323253704e-13
1332,8.783529966782468e-17
1333,2.8081732869389643e-15
1334,2.8096174732427266e-13
1335,2.012736988057039e-12
1336,2.990212557706399e-13
1337,3.218191997935459e-11
1338,2.4756710451012275e-11
1339,3.2097979343222657e-12
1340,3.6011780544853284e-15
1341,9.621770457014538e-14
1342,7.35284495252652e-12
1343,3.218191997935459e-11
1344,7.806058610337894e-12
1345,1.2282419356352417e-08
1346,1.7420829058150248e-10
1347,1.3338750000914603e-10
1348,4.690768969770481e-13
1349,5.882280616101128e-12
1350,4.0882757250104014e-10
1351,1.2282419356352417e-08
1352,4.3619495471350053e-10
1353,2.669218493143869e-11
1354,2.7823634020085604e-11
1355,1.1526018038240159e-11
1356,8.345169448209632e-15
1357,9.716816016235953e-14
1358,7.80531465942627e-12
1359,2.669218493143869e-11
1360,8.29788921219862e-12
1361,1.3060619659461646e-10
1362,5.782780999427991e-11
1363,4.2257184632784135e-12
1364,4.3192526860292454e-15
1365,6.899984172472974e-14
1366,5.003324021891877e-12
1367,1.3060619659461646e-10
1368,5.2783444435976754e-12
1369,1.3396702027182174e-11
1370,1.8742602429322643e-11
1371,4.828699733199951e-13
1372,2.1731553016464904e-15
1373,2.704015101982772e-14
1374,1.8590117313849457e-12
1375,1.3396702027182174e-11
1376,1.9737122973991323e-12
1377,8.715986385807747e-12
1378,9.615076390013454e-12
1379,9.827693700948597e-13
1380,6.034453075055883e-16
1381,1.929268755357351e-14
1382,1.643737660886772e-12
1383,8.715986385807747e-12
1384,1.7492546436821784e-12
1385,1.445465049497012e-12
1386,2.9280164630314024e-12
1387,1.6575255931112033e-13
1388,5.299449353128501e-17
1389,1.6942814751269142e-15
1390,2.0656815712767202e-13
1391,1.445465049497012e-12
1392,2.1985511283284542e-13
1393,7.198850389479981e-11
1394,1.0261548455545634e-09
1395,1.362910506735889e-13
1396,1.1488313281697454e-14
1397,2.495730278493114e-13
1398,1.8493930217752785e-11
1399,7.198850389479981e-11
1400,1.9648146324681106e-11
1401,1.188033410927203e-10
1402,7.887424816837825e-12
1403,9.652242505545112e-14
1404,9.439656277866471e-15
1405,3.697678507498675e-14
1406,1.2517718842129328e-12
1407,1.188033410927203e-10
1408,1.3303239253606065e-12
1409,1.6466619467980418e-14
1410,8.089497721098922e-14
1411,4.19887663959694e-17
1412,1.7226914931486387e-18
1413,3.711344590280905e-17
1414,2.405168678806866e-15
1415,1.6466619467980418e-14
1416,2.5695922188115448e-15
1417,1.2409309462376276e-10
1418,7.081260126548949e-10
1419,2.964929781105104e-13
1420,8.131610272173709e-15
1421,1.3991813367143054e-13
1422,2.027199014165796e-11
1423,1.2409309462376276e-10
1424,2.1848534124805623e-11
1425,8.134486592967304e-10
1426,2.1825762104327739e-10
1427,3.878823901689859e-11
1428,6.292971511333665e-14
1429,1.0687696260814765e-12
1430,5.178697358124137e-11
1431,8.134486592967304e-10
1432,5.502968093846729e-11
1433,2.6266590085096696e-11
1434,7.287771412456973e-12
1435,8.514855190412477e-13
1436,1.9713558128875166e-15
1437,6.526856639390387e-14
1438,3.9956742674978205e-12
1439,2.6266590085096696e-11
1440,4.2513670271004715e-12
1441,7.284813371726277e-13
1442,1.0169276829206096e-10
1443,6.758212165550795e-12
1444,6.770220074186502e-15
1445,6.56181877929303e-14
1446,1.2436745755488262e-12
1447,7.284813371726277e-13
1448,1.30459908525782e-12
1449,1.3590495306891011e-12
1450,2.8602192819392118e-12
1451,1.6865935508619097e-13
1452,4.930143889254422e-17
1453,1.576211206989388e-15
1454,2.026549677695378e-13
1455,1.3590495306891011e-12
1456,2.1569021781789406e-13
1457,6.98219912266538e-13
1458,8.737256489621505e-12
1459,1.7943926821897428e-13
1460,2.6160090858723984e-16
1461,5.878840077379767e-15
1462,7.601784180426187e-13
1463,6.98219912266538e-13
1464,8.098010527941754e-13
1465,9.374345273013143e-14
1466,3.4495884154615167e-14
1467,4.451254277028773e-16
1468,3.997593620774772e-18
1469,9.061406000159608e-17
1470,1.5141250529309917e-14
1471,9.374345273013143e-14
1472,1.6323392459188014e-14
1473,7.588138245736189e-12
1474,8.15589084726548e-12
1475,1.0104915173418245e-12
1476,6.617534905406603e-16
1477,1.8901397319828616e-14
1478,1.5012898154842585e-12
1479,7.588138245736189e-12
1480,1.5976625977115186e-12
1481,9.408755356731039e-18
1482,3.3207833259420406e-16
1483,7.931187561677061e-18
1484,1.9440548199294524e-21
1485,6.215329913564272e-20
1486,8.447954454590444e-18
1487,9.408755356731039e-18
1488,9.071658931853783e-18
1489,1.7974117183811302e-11
1490,2.6077081865640544e-11
1491,3.789656887885356e-12
1492,2.5763874844355413e-15
1493,5.810101477560517e-14
1494,4.600535925985675e-12
1495,1.7974117183811302e-11
1496,4.88410313410403e-12
1497,5.215151263733477e-12
1498,9.03997481454003e-12
1499,7.022018946584194e-13
1500,3.137157410911683e-16
1501,1.0029773532464994e-14
1502,9.254618645986451e-13
1503,5.215151263733477e-12
1504,9.849482057809156e-13
1505,1.0456078502934415e-13
1506,2.796614087456976e-13
1507,3.192847508279508e-14
1508,2.7182187285507185e-17
1509,5.831728588378647e-16
1510,7.716061918267856e-14
1511,1.0456078502934415e-13
1512,8.207679059278638e-14
1513,1.5559125218200033e-11
1514,6.49008163220947e-10
1515,2.5107389202828917e-13
1516,3.369399664000249e-15
1517,5.913750580302696e-14
1518,3.11045860493529e-12
1519,1.5559125218200033e-11
1520,3.3112725602543025e-12
1521,2.38290228422645e-09
1522,1.970120371698486e-09
1523,7.354072135166482e-11
1524,8.556050456838671e-13
1525,9.964190393092487e-12
1526,5.746651370463583e-10
1527,2.38290228422645e-09
1528,6.096849338252261e-10
1529,9.577605673963223e-10
1530,5.426552453853112e-11
1531,1.5013677349956521e-12
1532,4.1491910731510036e-15
1533,8.8204924964771e-14
1534,1.3553413878766045e-11
1535,9.577605673963223e-10
1536,1.4591704844612432e-11
1537,1.957062680061799e-11
1538,1.9562651394255625e-11
1539,1.349074564217041e-12
1540,6.2512948013991046e-15
1541,1.4806951238689932e-13
1542,9.942025394987836e-12
1543,1.957062680061799e-11
1544,1.0583151598223445e-11
1545,5.993519050686059e-11
1546,5.6438344198937086e-12
1547,1.0658171156749894e-13
1548,1.5948064262749456e-15
1549,4.4720740243370396e-14
1550,3.254294880637185e-12
1551,5.993519050686059e-11
1552,3.4564161957645838e-12
1553,3.9723503899650513e-13
1554,1.7173981171727744e-13
1555,3.863588646554883e-16
1556,4.616525137781904e-18
1557,7.530669616798216e-17
1558,3.9297747983933695e-15
1559,3.9723503899650513e-13
1560,4.18823641895835e-15
1561,1.272649225840957e-10
1562,1.8215537706902748e-10
1563,2.7428037747416995e-11
1564,5.065222919035391e-14
1565,6.552081453294629e-13
1566,4.0241345199930125e-11
1567,1.272649225840957e-10
1568,4.272087858250484e-11
1569,1.1113341534059742e-12
1570,2.7966764710992496e-13
1571,3.260409699161748e-14
1572,5.979277056241689e-17
1573,6.142215691450934e-16
1574,4.2712182648204135e-14
1575,1.1113341534059742e-12
1576,4.529289971002241e-14
1577,5.973954695926232e-14
1578,3.628549254867874e-13
1579,7.70047943345224e-15
1580,6.996504081559729e-18
1581,2.1360117242216077e-16
1582,4.024086939483184e-14
1583,5.973954695926232e-14
1584,4.286801692733782e-14
1585,3.374591590339448e-09
1586,2.898665150755946e-10
1587,5.065362487805763e-11
1588,3.805734960403771e-13
1589,3.640657342343703e-12
1590,1.633065524444616e-10
1591,3.374591590339448e-09
1592,1.7358702831124083e-10
1593,8.587680872550039e-10
1594,2.7294838143711066e-10
1595,8.910232056254713e-13
1596,9.87603624945462e-14
1597,6.459654472999997e-13
1598,3.1045193368671474e-11
1599,8.587680872550039e-10
1600,3.3251630610013635e-11
1601,7.044331541563537e-11
1602,1.1385825869683467e-11
1603,1.2728649213023814e-12
1604,5.903376414505637e-15
1605,1.249934712379776e-13
1606,6.15327800863785e-12
1607,7.044331541563537e-11
1608,6.550143823195336e-12
1609,3.21075788211079e-12
1610,2.177329841486656e-12
1611,2.853907142537884e-14
1612,3.3400034963860745e-17
1613,1.046156870571606e-15
1614,1.6296417918290643e-13
1615,3.21075788211079e-12
1616,1.7343231657726982e-13
1617,2.5642608832890945e-09
1618,8.492628538219731e-10
1619,1.5610326256230042e-10
1620,1.2022779333606463e-12
1621,1.2863662771081322e-11
1622,5.247064588642048e-10
1623,2.5642608832890945e-09
1624,5.574011389494864e-10
1625,1.8801287370325518e-11
1626,1.565811413288621e-12
1627,1.0667907572877288e-13
1628,5.977395109781058e-16
1629,1.3920159498557713e-14
1630,9.814097411707533e-13
1631,1.8801287370325518e-11
1632,1.0477176594451143e-12
1633,6.026108979745729e-10
1634,6.96194270054831e-10
1635,8.187512208150703e-12
1636,2.454381424266562e-13
1637,3.0677290823462263e-12
1638,1.469833746371014e-10
1639,6.026108979745729e-10
1640,1.5629328063762617e-10
1641,9.549304246663012e-11
1642,1.23908183981854e-11
1643,1.7422351410482735e-12
1644,6.875389875001777e-15
1645,1.4373895182948933e-13
1646,7.074257518151283e-12
1647,9.549304246663012e-11
1648,7.530523425264011e-12
1649,6.531330538099003e-11
1650,3.472492167206859e-11
1651,3.14908571536573e-12
1652,5.634423416487804e-15
1653,1.3353651262688792e-13
1654,1.0385808809467845e-11
1655,6.531330538099003e-11
1656,1.1028757358132308e-11
1657,4.766999421772396e-11
1658,7.487855272124037e-12
1659,7.869831608725065e-13
1660,3.4727958901545693e-15
1661,8.082261718931776e-14
1662,4.236428665360693e-12
1663,4.766999421772396e-11
1664,4.522229931905261e-12
1665,5.6037867676211095e-11
1666,6.798869583524657e-12
1667,5.787906490549535e-13
1668,3.2369283107161546e-15
1669,7.559894346902655e-14
1670,3.8656410879785845e-12
1671,5.6037867676211095e-11
1672,4.125567310270279e-12
1673,9.772730801853602e-12
1674,1.1235996960115221e-11
1675,1.5318622543319186e-12
1676,9.448058089857545e-16
1677,2.657479459389696e-14
1678,2.1087384153938195e-12
1679,9.772730801853602e-12
1680,2.244105341875831e-12
1681,8.101309159607615e-12
1682,3.223712754540416e-11
1683,8.411648078184034e-13
1684,3.7199584268826474e-15
1685,3.7083914101785966e-14
